user_id,problem
31377,0.022800000000000042
31378,0.11880000000000002
31379,0.5201
31380,0.08379999999999999
31381,0.22529999999999994
31382,0.09919999999999995
31383,0.8887
31384,0.02529999999999999
31385,0.061799999999999966
31386,0.1632
31387,0.08109999999999995
31388,0.23199999999999998
31389,0.48650000000000004
31390,0.3087
31391,0.2007
31392,0.8843
31393,0.1079
31394,0.26839999999999997
31395,0.16920000000000002
31396,0.39239999999999997
31397,0.050799999999999956
31398,0.12390000000000001
31399,0.21989999999999998
31400,0.12050000000000005
31401,0.4171
31402,0.17090000000000005
31403,0.19230000000000003
31404,0.7767
31405,0.24329999999999996
31406,0.01880000000000004
31407,0.2439
31408,0.10809999999999997
31409,0.9229
31410,0.44820000000000004
31411,0.10250000000000004
31412,0.3892
31413,0.15700000000000003
31414,0.05730000000000002
31415,0.1654
31416,0.9009
31417,0.16579999999999995
31418,0.7146
31419,0.08120000000000005
31420,0.14670000000000005
31421,0.4001
31422,0.4296
31423,0.6371
31424,0.14570000000000005
31425,0.6013
31426,0.35609999999999997
31427,0.11080000000000001
31428,0.2761
31429,0.7986
31430,0.18569999999999998
31431,0.22140000000000004
31432,0.09409999999999996
31433,0.5757
31434,0.09809999999999997
31435,0.01539999999999997
31436,0.4355
31437,0.9274
31438,0.9197
31439,0.08960000000000001
31440,0.2791
31441,0.07940000000000003
31442,0.41359999999999997
31443,0.11399999999999999
31444,0.20320000000000005
31445,0.047599999999999976
31446,0.04400000000000004
31447,0.09950000000000003
31448,0.2541
31449,0.019100000000000006
31450,0.24470000000000003
31451,0.19020000000000004
31452,0.5
31453,0.254
31454,0.39980000000000004
31455,0.28580000000000005
31456,0.2815
31457,0.8964
31458,0.062100000000000044
31459,0.05930000000000002
31460,0.14739999999999998
31461,0.1572
31462,0.1391
31463,0.19620000000000004
31464,0.2962
31465,0.9777
31466,0.1008
31467,0.9303
31468,0.11839999999999995
31469,0.2098
31470,0.27690000000000003
31471,0.3667
31472,0.38839999999999997
31473,0.9527
31474,0.9115
31475,0.38149999999999995
31476,0.7939
31477,0.19979999999999998
31478,0.22130000000000005
31479,0.2632
31480,0.09619999999999995
31481,0.29790000000000005
31482,0.39859999999999995
31483,0.28859999999999997
31484,0.16590000000000005
31485,0.2762
31486,0.16779999999999995
31487,0.124
31488,0.21389999999999998
31489,0.13780000000000003
31490,0.1713
31491,0.29059999999999997
31492,0.14400000000000002
31493,0.2158
31494,0.5304
31495,0.19410000000000005
31496,0.45399999999999996
31497,0.3498
31498,0.9558
31499,0.4839
31500,0.9326
31501,0.37460000000000004
31502,0.1713
31503,0.11750000000000005
31504,0.15459999999999996
31505,0.8948
31506,0.09240000000000004
31507,0.8648
31508,0.05300000000000005
31509,0.32730000000000004
31510,0.012700000000000045
31511,0.3437
31512,0.059699999999999975
31513,0.3295
31514,0.1452
31515,0.47619999999999996
31516,0.14580000000000004
31517,0.04190000000000005
31518,0.06699999999999995
31519,0.17410000000000003
31520,0.9428
31521,0.05279999999999996
31522,0.013299999999999979
31523,0.686
31524,0.05910000000000004
31525,0.07889999999999997
31526,0.029100000000000015
31527,0.09019999999999995
31528,0.9306
31529,0.27849999999999997
31530,0.03820000000000001
31531,0.15610000000000002
31532,0.9162
31533,0.019100000000000006
31534,0.7728
31535,0.351
31536,0.06479999999999997
31537,0.23040000000000005
31538,0.6363
31539,0.10799999999999998
31540,0.2157
31541,0.20089999999999997
31542,0.3832
31543,0.12350000000000005
31544,0.20409999999999995
31545,0.9122
31546,0.14100000000000001
31547,0.07150000000000001
31548,0.024700000000000055
31549,0.22209999999999996
31550,0.8795
31551,0.17390000000000005
31552,0.12370000000000003
31553,0.2479
31554,0.10129999999999995
31555,0.15710000000000002
31556,0.3125
31557,0.2329
31558,0.7765
31559,0.24360000000000004
31560,0.09489999999999998
31561,0.09819999999999995
31562,0.054200000000000026
31563,0.16849999999999998
31564,0.24050000000000005
31565,0.2641
31566,0.9418
31567,0.08750000000000002
31568,0.18079999999999996
31569,0.728
31570,0.06869999999999998
31571,0.31599999999999995
31572,0.24850000000000005
31573,0.20479999999999998
31574,0.36029999999999995
31575,0.22160000000000002
31576,0.1683
31577,0.6196
31578,0.08860000000000001
31579,0.08089999999999997
31580,0.4796
31581,0.016900000000000026
31582,0.38370000000000004
31583,0.24739999999999995
31584,0.912
31585,0.8419
31586,0.31420000000000003
31587,0.13929999999999998
31588,0.2663
31589,0.11660000000000004
31590,0.10619999999999996
31591,0.2984
31592,0.37029999999999996
31593,0.23340000000000005
31594,0.8995
31595,0.15100000000000002
31596,0.9328
31597,0.19830000000000003
31598,0.18779999999999997
31599,0.21960000000000002
31600,0.6924
31601,0.08950000000000002
31602,0.93
31603,0.41369999999999996
31604,0.14680000000000004
31605,0.43189999999999995
31606,0.06659999999999999
31607,0.17069999999999996
31608,0.4043
31609,0.20040000000000002
31610,0.494
31611,0.21799999999999997
31612,0.1553
31613,0.11850000000000005
31614,0.8757
31615,0.12219999999999998
31616,0.1381
31617,0.903
31618,0.08389999999999997
31619,0.13180000000000003
31620,0.9761
31621,0.4114
31622,0.27480000000000004
31623,0.7672
31624,0.9498
31625,0.10540000000000005
31626,0.16449999999999998
31627,0.9552
31628,0.27649999999999997
31629,0.5318
31630,0.0786
31631,0.25160000000000005
31632,0.1815
31633,0.793
31634,0.7997
31635,0.6154
31636,0.9826
31637,0.47019999999999995
31638,0.372
31639,0.9171
31640,0.13839999999999997
31641,0.32199999999999995
31642,0.1259
31643,0.3911
31644,0.24070000000000003
31645,0.45320000000000005
31646,0.14880000000000004
31647,0.12019999999999997
31648,0.3234
31649,0.8806
31650,0.16349999999999998
31651,0.5523
31652,0.362
31653,0.20720000000000005
31654,0.1744
31655,0.3588
31656,0.19199999999999995
31657,0.33730000000000004
31658,0.34709999999999996
31659,0.2679
31660,0.15910000000000002
31661,0.1482
31662,0.46140000000000003
31663,0.23709999999999998
31664,0.2732
31665,0.12
31666,0.17620000000000002
31667,0.21130000000000004
31668,0.09179999999999999
31669,0.18500000000000005
31670,0.18189999999999995
31671,0.2956
31672,0.8756
31673,0.12309999999999999
31674,0.16849999999999998
31675,0.2983
31676,0.935
31677,0.2901
31678,0.8889
31679,0.06899999999999995
31680,0.42510000000000003
31681,0.10499999999999998
31682,0.20620000000000005
31683,0.8477
31684,0.08819999999999995
31685,0.18799999999999994
31686,0.8685
31687,0.22499999999999998
31688,0.6585
31689,0.026100000000000012
31690,0.28269999999999995
31691,0.5151
31692,0.45120000000000005
31693,0.17100000000000004
31694,0.1704
31695,0.1844
31696,0.08240000000000003
31697,0.16149999999999998
31698,0.3832
31699,0.12719999999999998
31700,0.06540000000000001
31701,0.17290000000000005
31702,0.9358
31703,0.30700000000000005
31704,0.9513
31705,0.36
31706,0.23519999999999996
31707,0.23240000000000005
31708,0.31699999999999995
31709,0.0696
31710,0.3025
31711,0.9114
31712,0.631
31713,0.15200000000000002
31714,0.9741
31715,0.17100000000000004
31716,0.45999999999999996
31717,0.42569999999999997
31718,0.20209999999999995
31719,0.6453
31720,0.34019999999999995
31721,0.03720000000000001
31722,0.1492
31723,0.16779999999999995
31724,0.17279999999999995
31725,0.5026
31726,0.08109999999999995
31727,0.26370000000000005
31728,0.17000000000000004
31729,0.2591
31730,0.1825
31731,0.39749999999999996
31732,0.14559999999999995
31733,0.13529999999999998
31734,0.17469999999999997
31735,0.9551
31736,0.35819999999999996
31737,0.19810000000000005
31738,0.06130000000000002
31739,0.8973
31740,0.2913
31741,0.0726
31742,0.14339999999999997
31743,0.9554
31744,0.28879999999999995
31745,0.02080000000000004
31746,0.09160000000000001
31747,0.29790000000000005
31748,0.32520000000000004
31749,0.0807
31750,0.29269999999999996
31751,0.5104
31752,0.6614
31753,0.17769999999999997
31754,0.11980000000000002
31755,0.3539
31756,0.11870000000000003
31757,0.32130000000000003
31758,0.26890000000000003
31759,0.2845
31760,0.1926
31761,0.30500000000000005
31762,0.2148
31763,0.39549999999999996
31764,0.8882
31765,0.1622
31766,0.3227
31767,0.14
31768,0.09350000000000003
31769,0.38339999999999996
31770,0.31089999999999995
31771,0.05010000000000003
31772,0.8138
31773,0.521
31774,0.08109999999999995
31775,0.16479999999999995
31776,0.829
31777,0.08919999999999995
31778,0.4181
31779,0.14
31780,0.1814
31781,0.5109
31782,0.1684
31783,0.9169
31784,0.32709999999999995
31785,0.09360000000000002
31786,0.08299999999999996
31787,0.8507
31788,0.43210000000000004
31789,0.7857
31790,0.14770000000000005
31791,0.8441
31792,0.4164
31793,0.11719999999999997
31794,0.3567
31795,0.24739999999999995
31796,0.04400000000000004
31797,0.6406
31798,0.9197
31799,0.6732
31800,0.12009999999999998
31801,0.8754
31802,0.01959999999999995
31803,0.029299999999999993
31804,0.28559999999999997
31805,0.828
31806,0.12619999999999998
31807,0.34719999999999995
31808,0.5122
31809,0.1018
31810,0.08179999999999998
31811,0.7634
31812,0.239
31813,0.10309999999999997
31814,0.3731
31815,0.11939999999999995
31816,0.049900000000000055
31817,0.354
31818,0.1341
31819,0.013299999999999979
31820,0.9058
31821,0.04049999999999998
31822,0.07799999999999996
31823,0.9292
31824,0.3648
31825,0.28369999999999995
31826,0.14339999999999997
31827,0.24550000000000005
31828,0.0958
31829,0.8381
31830,0.05630000000000002
31831,0.12190000000000001
31832,0.09160000000000001
31833,0.1794
31834,0.19179999999999997
31835,0.1341
31836,0.8899
31837,0.1512
31838,0.1774
31839,0.08140000000000003
31840,0.37929999999999997
31841,0.17149999999999999
31842,0.9577
31843,0.31289999999999996
31844,0.33630000000000004
31845,0.22240000000000004
31846,0.3628
31847,0.9253
31848,0.236
31849,0.34909999999999997
31850,0.016599999999999948
31851,0.41769999999999996
31852,0.8769
31853,0.2398
31854,0.0645
31855,0.30589999999999995
31856,0.21689999999999998
31857,0.15510000000000002
31858,0.9423
31859,0.24539999999999995
31860,0.8165
31861,0.1965
31862,0.14390000000000003
31863,0.18899999999999995
31864,0.1563
31865,0.8241
31866,0.0464
31867,0.09970000000000001
31868,0.8866
31869,0.23309999999999997
31870,0.13229999999999997
31871,0.9256
31872,0.2834
31873,0.20609999999999995
31874,0.0897
31875,0.13580000000000003
31876,0.2774
31877,0.2682
31878,0.24170000000000003
31879,0.15900000000000003
31880,0.8623
31881,0.33120000000000005
31882,0.9613
31883,0.13139999999999996
31884,0.1372
31885,0.11909999999999998
31886,0.4042
31887,0.8802
31888,0.1936
31889,0.046599999999999975
31890,0.9697
31891,0.15880000000000005
31892,0.18489999999999995
31893,0.10399999999999998
31894,0.3165
31895,0.07499999999999996
31896,0.06379999999999997
31897,0.2599
31898,0.15200000000000002
31899,0.09640000000000004
31900,0.42010000000000003
31901,0.17910000000000004
31902,0.056599999999999984
31903,0.9623
31904,0.31620000000000004
31905,0.14770000000000005
31906,0.8838
31907,0.17400000000000004
31908,0.8183
31909,0.2358
31910,0.09840000000000004
31911,0.15500000000000003
31912,0.37339999999999995
31913,0.5106
31914,0.33509999999999995
31915,0.05469999999999997
31916,0.7636
31917,0.10860000000000003
31918,0.15039999999999998
31919,0.049799999999999955
31920,0.06620000000000004
31921,0.9414
31922,0.07040000000000002
31923,0.2229
31924,0.618
31925,0.11529999999999996
31926,0.24450000000000005
31927,0.33020000000000005
31928,0.37329999999999997
31929,0.06359999999999999
31930,0.07720000000000005
31931,0.239
31932,0.6491
31933,0.06899999999999995
31934,0.9681
31935,0.21519999999999995
31936,0.11299999999999999
31937,0.16849999999999998
31938,0.15880000000000005
31939,0.23540000000000005
31940,0.7804
31941,0.9763
31942,0.20479999999999998
31943,0.0887
31944,0.15159999999999996
31945,0.33840000000000003
31946,0.2469
31947,0.09599999999999997
31948,0.01859999999999995
31949,0.23709999999999998
31950,0.32830000000000004
31951,0.1643
31952,0.8474
31953,0.30410000000000004
31954,0.2855
31955,0.9607
31956,0.05059999999999998
31957,0.3056
31958,0.09899999999999998
31959,0.23919999999999997
31960,0.09079999999999999
31961,0.3327
31962,0.06030000000000002
31963,0.4082
31964,0.0998
31965,0.8725
31966,0.06410000000000005
31967,0.8358
31968,0.11199999999999999
31969,0.2794
31970,0.15900000000000003
31971,0.19110000000000005
31972,0.24860000000000004
31973,0.15749999999999997
31974,0.2934
31975,0.1985
31976,0.8318
31977,0.12739999999999996
31978,0.09750000000000003
31979,0.2097
31980,0.09179999999999999
31981,0.15090000000000003
31982,0.34950000000000003
31983,0.3984
31984,0.4796
31985,0.42400000000000004
31986,0.9263
31987,0.872
31988,0.05669999999999997
31989,0.39039999999999997
31990,0.9574
31991,0.047900000000000054
31992,0.31930000000000003
31993,0.10640000000000005
31994,0.49239999999999995
31995,0.9474
31996,0.127
31997,0.1422
31998,0.6244
31999,0.8771
32000,0.08520000000000005
32001,0.3225
32002,0.23540000000000005
32003,0.2519
32004,0.2358
32005,0.47150000000000003
32006,0.46940000000000004
32007,0.17220000000000002
32008,0.12270000000000003
32009,0.36560000000000004
32010,0.1311
32011,0.9514
32012,0.20909999999999995
32013,0.121
32014,0.09140000000000004
32015,0.19320000000000004
32016,0.1977
32017,0.43320000000000003
32018,0.18269999999999997
32019,0.20740000000000003
32020,0.10929999999999995
32021,0.6093
32022,0.48429999999999995
32023,0.08819999999999995
32024,0.17269999999999996
32025,0.49729999999999996
32026,0.37639999999999996
32027,0.9343
32028,0.08640000000000003
32029,0.19599999999999995
32030,0.47309999999999997
32031,0.059799999999999964
32032,0.21419999999999995
32033,0.2884
32034,0.20650000000000002
32035,0.3435
32036,0.23660000000000003
32037,0.04710000000000003
32038,0.4041
32039,0.061000000000000054
32040,0.0826
32041,0.03759999999999997
32042,0.2571
32043,0.15600000000000003
32044,0.9042
32045,0.2813
32046,0.1271
32047,0.0847
32048,0.07650000000000001
32049,0.20599999999999996
32050,0.31610000000000005
32051,0.09060000000000001
32052,0.2793
32053,0.01959999999999995
32054,0.484
32055,0.11460000000000004
32056,0.20350000000000001
32057,0.23970000000000002
32058,0.13
32059,0.8515
32060,0.34950000000000003
32061,0.2519
32062,0.17079999999999995
32063,0.25139999999999996
32064,0.9684
32065,0.10499999999999998
32066,0.21309999999999996
32067,0.10940000000000005
32068,0.5499
32069,0.8847
32070,0.26359999999999995
32071,0.13060000000000005
32072,0.055499999999999994
32073,0.3822
32074,0.07650000000000001
32075,0.11760000000000004
32076,0.5273
32077,0.2783
32078,0.8682
32079,0.137
32080,0.17830000000000001
32081,0.07069999999999999
32082,0.15839999999999999
32083,0.9356
32084,0.35629999999999995
32085,0.0696
32086,0.9106
32087,0.946
32088,0.45399999999999996
32089,0.07689999999999997
32090,0.18579999999999997
32091,0.24650000000000005
32092,0.2783
32093,0.2893
32094,0.2911
32095,0.1775
32096,0.06840000000000002
32097,0.07179999999999997
32098,0.036800000000000055
32099,0.8706
32100,0.014700000000000046
32101,0.5162
32102,0.10760000000000003
32103,0.20020000000000004
32104,0.07709999999999995
32105,0.2621
32106,0.13739999999999997
32107,0.09319999999999995
32108,0.1352
32109,0.22199999999999998
32110,0.4729
32111,0.23119999999999996
32112,0.23470000000000002
32113,0.346
32114,0.12139999999999995
32115,0.7878
32116,0.3166
32117,0.12329999999999997
